Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
0,1,"Hey Dude. If You Have An Older Brother, There's A Bigger Chance You're Gay.",4080.0,41.0,0.0100490196078431,0.5910575985908508,0.37059319019317627,0.0383492149412632,negative
1,1,"Here's The Science, Here's The Gay. Open Your Brain, They Were Born That Way!",4069.0,54.0,0.0132710739739493,0.15153487026691437,0.615371584892273,0.2330935299396515,neutral
2,1,"I've Got Some News For You. Being Gay Is Genetic. Being Irrationally Afraid Of Gay, Not So Much.",4160.0,40.0,0.0096153846153846,0.581129789352417,0.37225088477134705,0.04661933705210686,negative
3,1,"SCIENCE FACT: Gay Science, Like Straight Science, Is Really Just Plain Old Fact Science",4132.0,32.0,0.0077444336882865,0.4023038148880005,0.5192116498947144,0.07848452031612396,neutral
4,1,"If You Know Anyone Who Is Afraid Of Gay People, Here's A Cartoon That Will Ease Them Back To Reality",4155.0,120.0,0.0288808664259927,0.12372244149446487,0.7318634986877441,0.1444140374660492,neutral
69,20," If Your Response To This Poster Is 'Yeah, But …' You're That Guy",2985.0,63.0,0.0211055276381909,0.362926721572876,0.563475489616394,0.07359781116247177,neutral
70,20,Finally! An Anti-Rape Campaign That Isn't Victim Blame-y.,2945.0,90.0,0.030560271646859,0.22570350766181946,0.5916975736618042,0.18259897828102112,neutral
71,20,Raise Your Hand If You'd Like To See This Anti-Rape Culture Campaign Go Global,2997.0,77.0,0.0256923590256923,0.09208208322525024,0.7160307765007019,0.19188712537288666,neutral
72,20,"If You Want To Stop Rape, These Are The People You SHOULD Be Targeting",2971.0,71.0,0.0238976775496465,0.6637093424797058,0.3155449330806732,0.020745674148201942,negative
73,21,These Models Are Making People Get Their Checkbooks Out,5287.0,94.0,0.0177794590505012,0.3179788589477539,0.6131483912467957,0.06887264549732208,neutral
74,21,These Models Look Like They've Been Starving!,5229.0,115.0,0.0219927328361063,0.8166383504867554,0.16539306938648224,0.017968541011214256,negative
75,21,"Would You Rather Buy The Purse, Or Some Food For This Model?",5219.0,100.0,0.0191607587660471,0.09087982773780823,0.8838946223258972,0.025225503370165825,neutral
76,21,I Guess These Models Don't Sell Products Quite As Well,5437.0,130.0,0.0239102446201949,0.7904194593429565,0.19694192707538605,0.01263861358165741,negative
101,28,"'Tis The Season For Cool People Giving Inspirational Speeches, And This Is The Best Of Them",2616.0,51.0,0.0194954128440367,0.0014628150966018438,0.03986846283078194,0.9586687088012695,positive
102,28,Do You Ever Think You Are A Toal Fraud? You Are Not Alone. And Probably Not A Fraud Either.,2703.0,53.0,0.0196078431372549,0.4416791498661041,0.4893629550933838,0.06895793229341507,neutral
103,28,7 Ways To Make Sure You Don't Hate Your Life And Actually Enjoy It And Stuff,2642.0,68.0,0.0257380772142316,0.05322977155447006,0.30351898074150085,0.6432512998580933,positive
122,34,90% Of Americans Agree On Gun Control Reform. So Why Hasn't Anything Happened Yet?,2680.0,24.0,0.008955223880597,0.268616646528244,0.6419837474822998,0.08939951658248901,neutral
123,34,Shooting Victim Gabby Giffords Can Finally Speak Again — And It's About Gun Violence,2654.0,34.0,0.0128108515448379,0.23090465366840363,0.6909653544425964,0.07812997698783875,neutral
124,34,Optimism About Gun Violence From The Woman Who Knows Far Too Much About Gun Violence,2512.0,21.0,0.0083598726114649,0.5766414403915405,0.3978000581264496,0.025558505207300186,negative
125,34,2 Years Ago Gabby Giffords Was Shot In The Head. Now She's Got Something Important To Say.,2753.0,39.0,0.0141663639665819,0.4811665713787079,0.48286962509155273,0.0359637625515461,neutral
126,35,Why It's Great To Grow Up In Scandinavia,5489.0,60.0,0.0109309528147203,0.005542746279388666,0.10484527051448822,0.8896120190620422,positive
127,35,Why It's Great To Grow Up In Countries With Really Cool Accents,5441.0,48.0,0.0088219077375482,0.002102950355038047,0.03950388729572296,0.9583930969238281,positive
150,42,This Bullied Kid Went Through Hell So Your Kids Won't Have To,2814.0,81.0,0.0287846481876332,0.9646706581115723,0.03271947801113129,0.002609871793538332,negative
