test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
1,"hey dude. if you have an older brother, there's a bigger chance you're gay.",0.0100490196078431,0.017007187,0.016283695,0.016469369,0.015096854,0.017175585,0.015463397
1,"here's the science, here's the gay. open your brain, they were born that way!",0.0132710739739493,0.01299414,0.012579717,0.012939271,0.012677554,0.012323756,0.013113638
1,"i've got some news for you. being gay is genetic. being irrationally afraid of gay, not so much.",0.0096153846153846,0.012225751,0.015696056,0.01569527,0.015145337,0.0168214,0.015509993
1,"science fact: gay science, like straight science, is really just plain old fact science",0.0077444336882865,0.013489276,0.015665531,0.016825963,0.016477192,0.017950155,0.017259037
1,"if you know anyone who is afraid of gay people, here's a cartoon that will ease them back to reality",0.0288808664259927,0.020344984,0.019640692,0.020010319,0.02075267,0.021815687,0.020069852
20,"if your response to this poster is 'yeah, but …' you're that guy",0.0211055276381909,0.017682072,0.01810912,0.017451838,0.017863091,0.020450985,0.016947761
20,finally! an anti-rape campaign that isn't victim blame-y.,0.030560271646859,0.014756221,0.012633022,0.013552329,0.011273421,0.014224958,0.01250148
20,raise your hand if you'd like to see this anti-rape culture campaign go global,0.0256923590256923,0.016697992,0.018075524,0.017268559,0.013972547,0.01802818,0.015427431
20,"if you want to stop rape, these are the people you should be targeting",0.0238976775496465,0.01718631,0.017516587,0.017363623,0.015557589,0.01892511,0.015374541
21,these models are making people get their checkbooks out,0.0177794590505012,0.012742836,0.011572462,0.009951891,0.009988327,0.013715977,0.010813134
21,these models look like they've been starving!,0.0219927328361063,0.018842626,0.018534081,0.019789554,0.019363541,0.019446634,0.017951196
21,"would you rather buy the purse, or some food for this model?",0.0191607587660471,0.011592377,0.010949733,0.0120283775,0.008746374,0.013843697,0.011643741
21,i guess these models don't sell products quite as well,0.0239102446201949,0.016582808,0.014096107,0.014245428,0.013117634,0.015779248,0.015202081
28,"'tis the season for cool people giving inspirational speeches, and this is the best of them",0.0194954128440367,0.009814821,0.008623762,0.009153973,0.006709162,0.010393262,0.008978888
28,do you ever think you are a toal fraud? you are not alone. and probably not a fraud either.,0.0196078431372549,0.009151934,0.010564137,0.012151647,0.010954905,0.0121093765,0.009672232
28,7 ways to make sure you don't hate your life and actually enjoy it and stuff,0.0257380772142316,0.010775326,0.014140736,0.013616521,0.011691686,0.017183525,0.0143551305
34,90% of americans agree on gun control reform. so why hasn't anything happened yet?,0.008955223880597,0.007855548,0.008688226,0.008201918,0.00572912,0.008640461,0.008298306
34,shooting victim gabby giffords can finally speak again — and it's about gun violence,0.0128108515448379,0.01995416,0.01964653,0.019265044,0.019240603,0.018952712,0.017096326
34,optimism about gun violence from the woman who knows far too much about gun violence,0.0083598726114649,0.015231794,0.014918644,0.013464255,0.0125687085,0.015377395,0.013493296
34,2 years ago gabby giffords was shot in the head. now she's got something important to say.,0.0141663639665819,0.01923722,0.020222194,0.02012733,0.02041692,0.020898841,0.019528568
35,why it's great to grow up in scandinavia,0.0109309528147203,0.00884789,0.0097386185,0.009260075,0.009249687,0.009800263,0.010739662
35,why it's great to grow up in countries with really cool accents,0.0088219077375482,0.007096678,0.0071167126,0.007729942,0.006520929,0.0078533515,0.007942095
42,this bullied kid went through hell so your kids won't have to,0.0287846481876332,0.020620793,0.021719627,0.020611972,0.022005321,0.020505313,0.02171041
42,what bullies did to this kid was horrible. what he did to respond was beautiful.,0.0574585635359116,0.039861977,0.04508379,0.03866002,0.03926583,0.044364743,0.038546678
42,this bullied kid's story ripped my heart out. what happened afterwords put it right back in.,0.0427382753403933,0.02391461,0.023320854,0.024709394,0.025742207,0.024950104,0.022824964
42,a bunch of bullies thought it would be funny to pummel this kid. they aren't laughing now.,0.080860534124629,0.021932142,0.020731071,0.020956855,0.02224049,0.022451578,0.02231741
43,"here's a magazine saying ""sorry we're not sorry"" for being racist",0.0109743040685224,0.018068265,0.017119195,0.016837472,0.015637774,0.018401556,0.016464092
43,in which big banks get a pass and poor people get thrown under the bus,0.0060574137476955,0.012786537,0.012553234,0.011585582,0.011548081,0.009842617,0.011858525
43,popular business magazine warns that the minorities care about fancy houses now,0.004821859094562,0.013127657,0.011808284,0.012132976,0.011844939,0.012211055,0.014113888
48,sean hannity thinks its waaaaay too hard to teach men not to attack women?,0.0130497825036249,0.021469861,0.020253522,0.02139001,0.02072667,0.020587701,0.018775856
48,sean hannity thinks telling men not to attack women is dumb?!?,0.0136752136752136,0.025009764,0.024179662,0.024770703,0.023173982,0.026460398,0.022020478
48,a feminist shares actual facts on fox news and confuses conservative pundits,0.0229615745079662,0.021835791,0.020666182,0.02037324,0.021712463,0.02112171,0.020145126
48,feminist confuses fox news host by suggesting that we teach men to not attack women,0.0244444444444444,0.027279804,0.026105303,0.024210982,0.025664978,0.027938768,0.026744822
48,sean hannity supports a woman's right to choose some things...,0.00661084178052,0.01743524,0.016555984,0.017455505,0.018639404,0.018019615,0.013899658
51,should the people who serve your food be paid enough to eat?,0.0072231139646869,0.0077284332,0.009588357,0.010545056,0.008517079,0.007998329,0.00833936
51,"money can’t buy happiness, but maybe it’ll get these workers to stop singing",0.0071542130365659,0.005611794,0.007072363,0.0074652545,0.006472865,0.0078084357,0.005670173
51,"these workers just want money, and you won’t believe what they did to get some",0.011308562197092,0.0146329235,0.014145233,0.0145260915,0.014050096,0.015506934,0.013799556
55,"an 'arab' filmmaker drives his car into cardboard twin towers. trust me, you'll be on his side.",0.0189530685920577,0.016723331,0.014852673,0.014731938,0.014312971,0.015658043,0.013839893
55,racists spray-paint a comedian's car. they shouldn't have done that.,0.0328237410071942,0.037383232,0.038250316,0.0320352,0.04329701,0.036254957,0.036449105
55,racists spray paint 'go home arab' on a car — filmmaker responds perfectly,0.0314606741573033,0.02331323,0.022572966,0.022324946,0.024241764,0.022429448,0.020521387
55,idiot racists accidentally make a filmmaker famous when they spray paint 'go home arab' on his car,0.0314042171377299,0.02310884,0.021267738,0.021906026,0.02424481,0.022514138,0.019577328
62,"why have over 500,000 people told this guy their deepest, darkest secrets?",0.0071969696969696,0.02482524,0.027167404,0.02724744,0.026979763,0.027216673,0.024788104
62,this guy has gotten more confessions out of people than the frickin pope,0.0093530787217459,0.019938588,0.01918897,0.01831441,0.019491702,0.021050526,0.017522596
64,the sermon on the mount as directed by quentin tarantino,0.01561144839549,0.020465586,0.023677073,0.02228148,0.023537863,0.026354767,0.02157302
64,an open letter from jesus to everyone who is scared of gay people,0.0391304347826087,0.018080397,0.021518651,0.019090777,0.02062292,0.021956014,0.018889185
84,here is some art that you won't want life to imitate,0.009130875887724,0.013198692,0.014798857,0.01487026,0.0145239495,0.016233861,0.014987525
84,"wtf new york? no one should ever, ever make art like this.",0.0218832891246684,0.019518796,0.019491388,0.020192698,0.022263005,0.019889064,0.018495038
85,"40,000 reasons why every new york fauxhemian doesn't truly 'get' art",0.0110552763819095,0.011379402,0.012617551,0.012530383,0.011344507,0.011359155,0.011203811
85,think every wannabe artist in new york is a trust-fund baby? here's why you're wrong.,0.0100034494653328,0.01488205,0.014483888,0.0137651395,0.016251799,0.014228471,0.014179964
95,would you let these guys design a school?,0.0094339622641509,0.010010693,0.011021487,0.01134903,0.008389387,0.012215674,0.01040823
95,you won't believe who's teaching these kids and how much they've learned,0.0154798761609907,0.016331004,0.017123988,0.017174063,0.017725606,0.016622448,0.01520169
95,this school totally understands the difference between learning and education,0.0226198514517218,0.01268572,0.013648042,0.012522794,0.012162775,0.01150728,0.011947673
100,why you should treat everyone like your mother,0.0069981583793738,0.014918949,0.015879028,0.015098289,0.014790801,0.014176864,0.01593006
100,i wish this is how we all reacted when we’re having a bad day,0.0148252735615954,0.019642053,0.020367365,0.018537238,0.017981442,0.020248838,0.019338276
100,i can’t believe this is from a television show,0.02045944005743,0.02299986,0.022167983,0.022273602,0.024094332,0.024375614,0.022040628
100,the best comedy on television wants you to be a better person,0.0081908831908831,0.018528808,0.019427642,0.017930921,0.01902465,0.021142071,0.01792008
102,what are the odds of another asteroid hitting the earth?,0.0041279669762641,0.008757275,0.008746304,0.007892659,0.00648614,0.008390695,0.007549584
102,how many earth-destroying asteroids are headed towards us at this exact moment?,0.0058351568198395,0.008865364,0.010379074,0.008725306,0.0060164295,0.008923989,0.008161856
102,why both parties should agree to buy a few more telescopes,0.0065972222222222,0.0106482245,0.009883555,0.010234121,0.008889787,0.009433283,0.009773305
102,how many asteroids are headed for earth at this exact moment?,0.0043652237177155,0.009349523,0.010547444,0.008533619,0.005989317,0.008863747,0.007350296
103,ever done a standing ovation at your keyboard? you might want to try after watching this.,0.0259984928409947,0.01246123,0.013024844,0.013746496,0.01425584,0.013042087,0.013211397
103,how can this kid possibly be just 15?,0.0262379896526238,0.021642998,0.020385183,0.02101061,0.021225424,0.021765392,0.02221526
103,15-year-old bypasses the awkward teen phase and skips straight to genius,0.0269859369061193,0.025868732,0.024228795,0.025415108,0.025992488,0.026654173,0.028424274
103,just…wow…wow…wow! did i say wow already?,0.0229799851742031,0.015638415,0.016496528,0.015758118,0.018055487,0.016419053,0.01635085
112,you won't believe what the new pope believes. just kidding. you will.,0.0425145348837209,0.020978678,0.022056801,0.021661647,0.022360455,0.02531229,0.022677265
112,the new pope sure has an 'interesting' opinion on gay people,0.0433098591549295,0.01685073,0.015759636,0.014863666,0.015777849,0.018594477,0.015867185
112,"say what you will about the new pope, he sure doesn't seem to be a fan of equality",0.028169014084507,0.017729143,0.017223056,0.014495306,0.015725771,0.01845389,0.016515646
112,there's a new pope? yay! he said something awful? boo!,0.047532656023222,0.018345691,0.016399028,0.0147603955,0.015372567,0.017078895,0.015180254
131,how do you get an 8-year-old to fight the police? like this.,0.0205838323353293,0.018038154,0.017675636,0.01720087,0.018862283,0.019079354,0.017264927
131,what would cause a group of 8-year-olds to riot?,0.0219412420974339,0.020727055,0.018426262,0.019061401,0.019930739,0.020062797,0.019553598
131,why do our children have to fight our battles? because we're not doing it.,0.0058522311631309,0.008051213,0.008674245,0.007747976,0.006856963,0.0054027885,0.008139193
131,kids are rioting in the streets over global warming,0.0075357950263752,0.010921534,0.011299565,0.010479938,0.007988635,0.007972874,0.010195576
132,how being gay can get you cut from the nfl,0.0183978535837485,0.014781047,0.014975464,0.014706876,0.013291573,0.015617587,0.014743745
132,what it's like to be a gay nfl player,0.0168745414526779,0.014633538,0.014278337,0.013774822,0.012782995,0.015212584,0.013137799
132,"that guy who just intercepted that pass? yeah, he's gay.",0.0144024912417282,0.020767339,0.021247538,0.018155351,0.0200929,0.022666853,0.020509135
132,the odds say that some guys in the nfl are gay. here's one of them.,0.024233244982961,0.01826265,0.018619072,0.016675862,0.01581908,0.019823767,0.016929455
