test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
1,"hey dude. if you have an older brother, there's a bigger chance you're gay.",0.0100490196078431,0.01325335,0.013917623,0.015101733,0.006248653,0.012779459,0.014245778
1,"here's the science, here's the gay. open your brain, they were born that way!",0.0132710739739493,0.013006747,0.014144506,0.012773214,0.0031354874,0.012895962,0.012889132
1,"i've got some news for you. being gay is genetic. being irrationally afraid of gay, not so much.",0.0096153846153846,0.016148807,0.015323032,0.014832389,0.006876383,0.014663262,0.015745174
1,"science fact: gay science, like straight science, is really just plain old fact science",0.0077444336882865,0.018022953,0.017583229,0.018700209,0.008088179,0.01829126,0.019644577
1,"if you know anyone who is afraid of gay people, here's a cartoon that will ease them back to reality",0.0288808664259927,0.020042485,0.019795178,0.018948652,0.011810347,0.01918291,0.019722596
20,"if your response to this poster is 'yeah, but …' you're that guy",0.0211055276381909,0.01450192,0.014162466,0.01572606,0.0048976913,0.014214311,0.013585273
20,finally! an anti-rape campaign that isn't victim blame-y.,0.030560271646859,0.015172454,0.015756454,0.01600339,0.004065875,0.015374254,0.015388701
20,raise your hand if you'd like to see this anti-rape culture campaign go global,0.0256923590256923,0.018896312,0.018773202,0.017197259,0.0064771343,0.018001882,0.018110823
20,"if you want to stop rape, these are the people you should be targeting",0.0238976775496465,0.018106561,0.018573118,0.018313684,0.007993903,0.016914442,0.01789624
21,these models are making people get their checkbooks out,0.0177794590505012,0.009966776,0.010954324,0.009991137,-0.0019440949,0.010884235,0.009926897
21,these models look like they've been starving!,0.0219927328361063,0.017753491,0.019310739,0.018857444,0.007574305,0.01739173,0.018238246
21,"would you rather buy the purse, or some food for this model?",0.0191607587660471,0.013308069,0.012500562,0.013169747,0.0031360034,0.012908051,0.012165999
21,i guess these models don't sell products quite as well,0.0239102446201949,0.015295681,0.015653886,0.015909277,0.005748477,0.015058665,0.015314739
28,"'tis the season for cool people giving inspirational speeches, and this is the best of them",0.0194954128440367,0.010090709,0.011036076,0.010671092,-0.0020465888,0.010085637,0.009941811
